[SUMMARY] COST : 72.26s, TOTAL :185, SUCCESS :185, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/database/database_ops.sql] COST : 0.212s, TOTAL :13, SUCCESS :13, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_index_art.sql] COST : 0.105s, TOTAL :11, SUCCESS :11, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table.sql] COST : 0.067s, TOTAL :2, SUCCESS :2, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_if_not_exists.sql] COST : 0.101s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_integers.sql] COST : 0.100s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_primary_key.sql] COST : 0.058s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_recreate.sql] COST : 0.156s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_types.sql] COST : 0.069s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_vector.sql] COST : 0.074s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_explain.sql] COST : 0.150s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_from_file.sql] COST : 0.969s, TOTAL :52, SUCCESS :52, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_stdin_stdout.sql] COST : 0.136s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_to_file.sql] COST : 0.310s, TOTAL :25, SUCCESS :25, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/delete/delete_basic.sql] COST : 0.073s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/delete/delete_primary_key.sql] COST : 0.085s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/delete/delete_primary_key_bulk.sql] COST : 0.135s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/index_art_dml.sql] COST : 0.119s, TOTAL :13, SUCCESS :13, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/basic_insert.sql] COST : 0.071s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/insert_multirow.sql] COST : 0.070s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/insert_on_conflict_primary_key.sql] COST : 0.086s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/insert_partial_columns.sql] COST : 0.075s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/insert_primary_key_bulk.sql] COST : 0.292s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/insert_vector_append.sql] COST : 0.072s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/update/update_basic.sql] COST : 0.096s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
