[SUMMARY] COST : 68.27s, TOTAL :184, SUCCESS :184, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/database/database_ops.sql] COST : 0.159s, TOTAL :13, SUCCESS :13, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_index_art.sql] COST : 0.119s, TOTAL :11, SUCCESS :11, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table.sql] COST : 0.073s, TOTAL :2, SUCCESS :2, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_if_not_exists.sql] COST : 0.108s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_integers.sql] COST : 0.074s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_primary_key.sql] COST : 0.076s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_recreate.sql] COST : 0.154s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_types.sql] COST : 0.093s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_vector.sql] COST : 0.104s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_explain.sql] COST : 0.166s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_from_file.sql] COST : 1.228s, TOTAL :52, SUCCESS :52, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_stdin_stdout.sql] COST : 0.159s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_to_file.sql] COST : 0.432s, TOTAL :25, SUCCESS :25, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/delete/delete_basic.sql] COST : 0.088s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/delete/delete_primary_key.sql] COST : 0.097s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/delete/delete_primary_key_bulk.sql] COST : 0.498s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/index_art_dml.sql] COST : 0.126s, TOTAL :13, SUCCESS :13, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/basic_insert.sql] COST : 0.079s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/insert_multirow.sql] COST : 0.086s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/insert_on_conflict_primary_key.sql] COST : 0.109s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/insert_partial_columns.sql] COST : 0.097s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/insert_primary_key_bulk.sql] COST : 1.704s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/insert_vector_append.sql] COST : 0.078s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/update/update_basic.sql] COST : 0.113s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/update/update_primary_key.sql] COST : 0.102s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/update/update_primary_key_partial_rowset.sql] COST : 1.313s, TOTAL :15, SUCCESS :15, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/errors/statement_error_match.sql] COST : 0.003s, TOTAL :2, SUCCESS :2, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/example/quickstart.sql] COST : 0.439s, TOTAL :20, SUCCESS :20, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_english_stopwords_stemming.sql] COST : 0.183s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_exec_mode_split.sql] COST : 0.175s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_fallback_parity.sql] COST : 0.660s, TOTAL :34, SUCCESS :34, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_global_stats.sql] COST : 0.167s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_index_coverage_guard.sql] COST : 0.208s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_pg.sql] COST : 0.270s, TOTAL :16, SUCCESS :16, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_prefix_proximity.sql] COST : 0.171s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
