[SUMMARY] COST : 74.23s, TOTAL :185, SUCCESS :185, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/database/database_ops.sql] COST : 0.164s, TOTAL :13, SUCCESS :13, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_index_art.sql] COST : 0.178s, TOTAL :11, SUCCESS :11, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table.sql] COST : 0.137s, TOTAL :2, SUCCESS :2, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_if_not_exists.sql] COST : 0.210s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_integers.sql] COST : 0.119s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_primary_key.sql] COST : 0.124s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_recreate.sql] COST : 0.226s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_types.sql] COST : 0.094s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_vector.sql] COST : 0.082s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_explain.sql] COST : 0.145s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_from_file.sql] COST : 1.139s, TOTAL :52, SUCCESS :52, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_stdin_stdout.sql] COST : 0.492s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_to_file.sql] COST : 0.529s, TOTAL :25, SUCCESS :25, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/delete/delete_basic.sql] COST : 0.080s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/delete/delete_primary_key.sql] COST : 0.089s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/delete/delete_primary_key_bulk.sql] COST : 0.121s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/index_art_dml.sql] COST : 0.096s, TOTAL :13, SUCCESS :13, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/basic_insert.sql] COST : 0.092s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
