[SUMMARY] COST : 81.71s, TOTAL :185, SUCCESS :184, FAILED :1, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 99%
[cases/database/database_ops.sql] COST : 0.221s, TOTAL :13, SUCCESS :13, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_index_art.sql] COST : 0.119s, TOTAL :11, SUCCESS :11, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table.sql] COST : 0.066s, TOTAL :2, SUCCESS :2, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_if_not_exists.sql] COST : 0.108s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_integers.sql] COST : 0.071s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_primary_key.sql] COST : 0.062s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_recreate.sql] COST : 0.134s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_types.sql] COST : 0.075s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/ddl/create_table_vector.sql] COST : 0.079s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_explain.sql] COST : 0.134s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_from_file.sql] COST : 0.913s, TOTAL :52, SUCCESS :52, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_stdin_stdout.sql] COST : 0.133s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/copy/copy_to_file.sql] COST : 0.281s, TOTAL :25, SUCCESS :25, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/delete/delete_basic.sql] COST : 0.097s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
