[SUMMARY] COST : 44.77s, TOTAL :67, SUCCESS :67, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_dimension_deferral.sql] COST : 0.480s, TOTAL :18, SUCCESS :18, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_distinct.sql] COST : 0.198s, TOTAL :14, SUCCESS :14, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_edge_cases.sql] COST : 0.199s, TOTAL :14, SUCCESS :14, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_filter.sql] COST : 0.090s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_grouped.sql] COST : 0.089s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_grouping.sql] COST : 0.074s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_having.sql] COST : 0.094s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_input_materialization.sql] COST : 0.140s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_join_subsumption.sql] COST : 0.151s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_mixed.sql] COST : 0.156s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_orderby.sql] COST : 0.081s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_singleton_groups.sql] COST : 0.395s, TOTAL :30, SUCCESS :30, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_ungrouped.sql] COST : 0.077s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/select_aggregate.sql] COST : 0.497s, TOTAL :84, SUCCESS :84, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/select_aggregate_basic.sql] COST : 0.075s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/select_aggregate_spill.sql] COST : 0.272s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/select_aggregate_spill_lowmem.sql] COST : 0.108s, TOTAL :14, SUCCESS :14, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/control_region_runtime.sql] COST : 0.153s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_basic.sql] COST : 0.018s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_definition_domains.sql] COST : 30.184s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_explain.sql] COST : 0.021s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_materialized.sql] COST : 0.009s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_optimizer.sql] COST : 0.017s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_parallel.sql] COST : 0.096s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_partitioned_materialization.sql] COST : 1.042s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_recursive.sql] COST : 0.011s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_recursive_spill.sql] COST : 0.114s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_typed_runtime.sql] COST : 0.006s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/explain/explain_analyze.sql] COST : 0.148s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/explain/explain_basic.sql] COST : 0.365s, TOTAL :31, SUCCESS :31, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/explain/explain_cardinality.sql] COST : 0.075s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/hybrid/hybrid_retrieval.sql] COST : 0.453s, TOTAL :20, SUCCESS :20, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/index_art_scan.sql] COST : 0.092s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/index_art_types.sql] COST : 0.136s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_elimination.sql] COST : 0.396s, TOTAL :14, SUCCESS :14, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_explain_advanced.sql] COST : 0.609s, TOTAL :33, SUCCESS :33, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_inner.sql] COST : 1.122s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_mixed_predicates.sql] COST : 0.161s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_nonequal.sql] COST : 0.210s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_null_semantics.sql] COST : 0.341s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_outer.sql] COST : 0.558s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_semi_anti.sql] COST : 0.379s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_spill_external.sql] COST : 0.383s, TOTAL :25, SUCCESS :25, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_subquery.sql] COST : 0.333s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/property_repair_runtime.sql] COST : 0.155s, TOTAL :2, SUCCESS :2, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/basic_select.sql] COST : 0.069s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/rowset_scan_pushdown.sql] COST : 0.330s, TOTAL :37, SUCCESS :37, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_constants.sql] COST : 0.098s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_expression_evaluation.sql] COST : 0.015s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_filter.sql] COST : 0.072s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_in_clause.sql] COST : 0.004s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_order_by.sql] COST : 0.238s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_order_by_spill.sql] COST : 0.261s, TOTAL :22, SUCCESS :22, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_projection.sql] COST : 0.075s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_query_modifiers.sql] COST : 0.010s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_topn_fallback_spill.sql] COST : 0.085s, TOTAL :11, SUCCESS :11, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_transaction_time.sql] COST : 0.079s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_window_execution.sql] COST : 0.027s, TOTAL :20, SUCCESS :20, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_window_spill.sql] COST : 0.182s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_any_all.sql] COST : 0.153s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_correlated.sql] COST : 0.390s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
